region_id,machine_name,date,reference_hour,ethoscope,genotype,sex,incubator,motor
1,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
2,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
3,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
4,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
5,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
6,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
7,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
8,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
9,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
10,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,UAS-dtrpA1(II),F,I2,NO
11,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,UAS-dtrpA1(II),F,I2,NO
12,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,UAS-dtrpA1(II),F,I2,NO
13,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
14,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xiso31,F,I2,NO
15,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xiso31,F,I2,NO
16,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xiso31,F,I2,NO
17,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xiso31,F,I2,NO
18,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xiso31,F,I2,NO
19,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xiso31,F,I2,NO
20,ETHOSCOPE_008,2020-09-02,6,ETHOSCOPE_008,R19G02-Gal4xiso31,F,I2,NO
1,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
2,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
3,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
4,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
5,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
6,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
7,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
8,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
9,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
10,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,UAS-dtrpA1(II)xiso31,F,I2,NO
11,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),M,I2,NO
12,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),M,I2,NO
13,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),M,I2,NO
14,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),M,I2,NO
15,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),M,I2,NO
16,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
17,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
18,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
19,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
20,ETHOSCOPE_008,2020-09-04,6,ETHOSCOPE_008,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
1,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
2,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
3,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
4,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
5,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
6,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
7,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
8,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
9,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
10,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,F,I2,NO
11,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,M,I2,NO
12,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,M,I2,NO
13,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,M,I2,NO
14,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xiso31,M,I2,NO
15,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
16,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
17,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
18,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
19,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
20,ETHOSCOPE_013,2020-09-04,6,ETHOSCOPE_013,R19G02-Gal4xUAS-dtrpA1(II),F,I2,NO
